target_log10p,target_p,realized_p,log10_abs_error,held_out
-0.301,0.5000345349769785,0.4833528896172841,0.014735680730780465,True
-0.5,0.31622776601683794,0.2959836522738139,0.028732275168548704,True
-0.7,0.19952623149688797,0.19276331961154938,0.014975603243603142,True
-0.85,0.14125375446227545,0.13405654281377793,0.02271198482487713,True
-1.0,0.1,0.09420040299495061,0.025947239265414312,True
-1.15,0.0707945784384138,0.07087098211050033,0.0004684511362245125,True
-1.3,0.05011872336272722,0.05830424800515175,0.06570019829222806,True
-1.5,0.03162277660168379,0.03859634300072988,0.08654615726650783,True
-2.0,0.01,0.01269775324811538,0.1037268832972309,True
-2.5,0.0031622776601683794,0.004741158739974102,0.17588449628936376,True
-3.0,0.001,0.0012458892228702704,0.09547942913300345,True
-3.5,0.00031622776601683794,0.0005677074970056613,0.25412462944945924,True
