target_log10p,target_p,installed_p,rce,region,held_out
-0.155,0.6998419960022735,0.3182816180586815,0.5452093188508117,outside,True
-0.301,0.5000345349769785,0.499371624648571,0.0013257290887678482,at,True
-0.45,0.35481338923357547,0.34838306611776354,0.018123112912119606,within,True
-0.55,0.28183829312644537,0.28294594633579256,0.003930101893039244,within,True
-0.7,0.19952623149688797,0.20336701640486718,0.019249523629874754,within,True
-0.85,0.14125375446227545,0.14008552829921245,0.008270407873477086,within,True
-1.0,0.1,0.09213107469677925,0.07868925303220753,within,True
-1.25,0.05623413251903491,0.0612785499766469,0.08970383700512284,within,True
-1.5,0.03162277660168379,0.02852148625254631,0.09807141188773255,within,True
-1.75,0.01778279410038923,0.016727397771552206,0.05934929701592413,within,True
-2.0,0.01,0.01019018036313355,0.019018036313354914,at,True
-2.5,0.0031622776601683794,0.019315973445773123,5.108247131197397,outside,True
-3.0,0.001,0.018567269856110215,17.567269856110215,outside,True
-3.5,0.00031622776601683794,0.022636410057544708,70.58261383138445,outside,True
-4.0,0.0001,0.01608408619835973,159.84086198359728,outside,True
-4.5,3.1622776601683795e-05,0.02027213653549552,640.0612449008069,outside,True
-5.0,1e-05,0.01665677992068231,1664.677992068231,outside,True
-5.5,3.162277660168379e-06,0.023653827887028456,7478.9971504617915,outside,True
