target_log10p,target_p,installed_p,rce,region,held_out
-0.155,0.6998419960022735,0.346569968521595,0.5047882657781098,outside,True
-0.301,0.5000345349769785,0.4998712136745453,0.0003266200452348815,at,True
-0.45,0.35481338923357547,0.3512201535105705,0.010127114229726873,within,True
-0.55,0.28183829312644537,0.2807679150104523,0.0037978448709695637,within,True
-0.7,0.19952623149688797,0.19716530466079712,0.011832663897767609,within,True
-0.85,0.14125375446227545,0.1373166942745447,0.027872251627705995,within,True
-1.0,0.1,0.1007876654714346,0.007876654714345926,at,True
-1.25,0.05623413251903491,0.18699469262361526,2.3252881167913224,outside,True
-1.5,0.03162277660168379,0.1945071418583393,5.1508558944182825,outside,True
-1.75,0.01778279410038923,0.16551082801818848,8.307357836110008,outside,True
-2.0,0.01,0.1162546618282795,10.62546618282795,outside,True
-2.5,0.0031622776601683794,0.1801246622800827,55.96041955736794,outside,True
-3.0,0.001,0.12051377674937248,119.51377674937248,outside,True
-3.5,0.00031622776601683794,0.17596184623241423,555.440215382747,outside,True
-4.0,0.0001,0.11568216124176979,1155.821612417698,outside,True
-4.5,3.1622776601683795e-05,0.16406703275442122,5187.2551244942,outside,True
-5.0,1e-05,0.10498587395250797,10497.587395250797,outside,True
-5.5,3.162277660168379e-06,0.14323411411046982,45293.603922554714,outside,True
