target_log10p,target_p,installed_p,rce,region,held_out
-0.155,0.6998419960022735,0.2859568541049957,0.5913979787745307,outside,True
-0.301,0.5000345349769785,0.5007408606410026,0.0014125537630249793,at,True
-0.45,0.35481338923357547,0.3526736586689949,0.00603058010071869,within,True
-0.55,0.28183829312644537,0.2842960876822472,0.00872058416383869,within,True
-0.7,0.19952623149688797,0.19313745349645614,0.032019739722952065,within,True
-0.85,0.14125375446227545,0.137547339707613,0.026239407007424588,within,True
-1.0,0.1,0.09177130813896656,0.08228691861033449,within,True
-1.25,0.05623413251903491,0.05679469621926546,0.00996838886135213,within,True
-1.5,0.03162277660168379,0.031989047806710004,0.011582512492173446,within,True
-1.75,0.01778279410038923,0.017388517361134292,0.022171810404435124,within,True
-2.0,0.01,0.007559776173904538,0.2440223826095462,within,True
-2.5,0.0031622776601683794,0.0028252364066429438,0.10658180265786321,within,True
-3.0,0.001,0.0009082694326061756,0.09173056739382446,at,True
-3.5,0.00031622776601683794,0.002442997911479324,6.725437719309073,outside,True
-4.0,0.0001,0.003500093040987849,34.00093040987849,outside,True
-4.5,3.1622776601683795e-05,0.004486934922635555,140.88934068479753,outside,True
-5.0,1e-05,0.003703693977091461,369.3693977091461,outside,True
-5.5,3.162277660168379e-06,0.006229113236069679,1968.8185629082307,outside,True
