target_log10p,target_p,installed_p,rce,region,held_out
-0.155,0.6998419960022735,0.2528484484553337,0.6387063795832676,outside,True
-0.301,0.5000345349769785,0.5018574826717377,0.0036456435850838625,at,True
-0.45,0.35481338923357547,0.3618814800977707,0.01992058664827409,within,True
-0.55,0.28183829312644537,0.2818047673106194,0.00011895408340042483,within,True
-0.7,0.19952623149688797,0.19635912576317788,0.015873129612832354,within,True
-0.85,0.14125375446227545,0.1361624789685011,0.03604347022955828,within,True
-1.0,0.1,0.09275902354717255,0.07240976452827452,within,True
-1.25,0.05623413251903491,0.05805396968871355,0.03236178968463029,within,True
-1.5,0.03162277660168379,0.03061720445752144,0.031798983271722224,within,True
-1.75,0.01778279410038923,0.018042417487129567,0.014599695934996826,within,True
-2.0,0.01,0.008105067246593534,0.18949327534064658,within,True
-2.5,0.0031622776601683794,0.0028182406066916883,0.10879406884794944,within,True
-3.0,0.001,0.0005762079203268513,0.4237920796731487,within,True
-3.5,0.00031622776601683794,0.0002548148231289815,0.19420477733946498,within,True
-4.0,0.0001,9.552927233016817e-05,0.044707276698318366,at,True
-4.5,3.1622776601683795e-05,0.00019181375610060057,5.0656835582991535,outside,True
-5.0,1e-05,0.00021904083393746988,20.904083393746987,outside,True
-5.5,3.162277660168379e-06,0.0004396670625428669,138.03493297911618,outside,True
