target_log10p,target_p,installed_p,rce,region,held_out
-0.155,0.6998419960022735,0.39077596798492875,0.44162258021500717,outside,True
-0.301,0.5000345349769785,0.3783807872716012,0.243290691333906,at,True
-0.45,0.35481338923357547,0.4003973233605704,0.12847298188340567,within,True
-0.55,0.28183829312644537,0.27723015625579867,0.0163502866112636,within,True
-0.7,0.19952623149688797,0.18164222381565168,0.08963236335927707,within,True
-0.85,0.14125375446227545,0.13751993776124294,0.026433397931590545,within,True
-1.0,0.1,0.07559140260941306,0.24408597390586942,within,True
-1.25,0.05623413251903491,0.06042264573782537,0.0744834681565092,within,True
-1.5,0.03162277660168379,0.03636785786067235,0.15005264460983167,within,True
-1.75,0.01778279410038923,0.022280256550826286,0.25291089943726086,within,True
-2.0,0.01,0.004731919453028338,0.5268080546971662,within,True
-2.5,0.0031622776601683794,0.0031465021887984823,0.0049886420691651456,within,True
-3.0,0.001,0.0008353534930350884,0.16464650696491162,within,True
-3.5,0.00031622776601683794,0.0004918368754164891,0.5553247635765819,within,True
-4.0,0.0001,0.0012741747137206664,11.741747137206664,at,True
-4.5,3.1622776601683795e-05,0.0008937960963697806,27.26431428295861,outside,True
-5.0,1e-05,0.002788535555543437,277.8535555543437,outside,True
-5.5,3.162277660168379e-06,0.0019693321165630048,621.7574957659301,outside,True
