target_log10p,target_p,installed_p,rce,region
-0.155,0.6998419960022735,0.2678643085559209,0.6172503078036907,outside
-0.301,0.5000345349769785,0.4983281660079956,0.0034125022365933447,at
-0.7,0.19952623149688797,0.1943150841196378,0.026117605380280306,within
-1.0,0.1,0.09780440335472425,0.021955966452757575,within
-1.5,0.03162277660168379,0.03077693479756514,0.026747866412009255,within
-2.0,0.01,0.008779790199672182,0.12202098003278178,within
-2.5,0.0031622776601683794,0.002574583435586343,0.18584523174057516,within
-3.0,0.001,0.0005107091898874691,0.48929081011253095,within
-3.5,0.00031622776601683794,0.00017287371985730716,0.4533252976650308,within
-4.0,0.0001,4.897907028256062e-05,0.5102092971743938,within
-4.5,3.1622776601683795e-05,2.0696809521420315e-05,0.34550941613652336,at
-5.0,1e-05,0.0004376215458614752,42.76215458614751,outside
-5.5,3.162277660168379e-06,0.00028903671278385446,90.40143398048872,outside
