target_log10p,target_p,installed_p,rce,region
-0.155,0.6998419960022735,0.2667698723077774,0.6188141411466386,outside
-0.301,0.5000345349769785,0.49916034162044526,0.0017482659604170394,at
-0.7,0.19952623149688797,0.19431500961383183,0.026117978793868134,within
-1.0,0.1,0.09800211523969968,0.01997884760300328,within
-1.5,0.03162277660168379,0.031238801255822183,0.012142366582735913,within
-2.0,0.01,0.008827454838901759,0.11725451610982411,within
-2.5,0.0031622776601683794,0.002622339730150998,0.17074336539715235,within
-3.0,0.001,0.000525926118522572,0.474073881477428,within
-3.5,0.00031622776601683794,0.00017639099043056678,0.4422027115064443,within
-4.0,0.0001,5.08870511718366e-05,0.491129488281634,within
-4.5,3.1622776601683795e-05,2.1782513710301524e-05,0.3111764351160206,at
-5.0,1e-05,0.00044355123245622965,43.355123245622956,outside
-5.5,3.162277660168379e-06,0.00030018525935399034,93.92691395669748,outside
