target_log10p,target_p,installed_p,rce,region,held_out
-0.155,0.6998419960022735,0.3705456643104553,0.4705295389143072,outside,True
-0.301,0.5000345349769785,0.4963646869063377,0.007339189223819723,at,True
-0.7,0.19952623149688797,0.19022574138641357,0.04661286909846469,within,True
-1.0,0.1,0.089118703648448,0.10881296351552008,within,True
-1.5,0.03162277660168379,0.027147859793156384,0.141509294547182,within,True
-2.0,0.01,0.008374007292091847,0.16259927079081538,within,True
-2.5,0.0031622776601683794,0.0029995904513634743,0.05144621259988999,within,True
-3.0,0.001,0.0007063812325359322,0.29361876746406784,within,True
-3.5,0.00031622776601683794,0.0003059699378500227,0.032438100853765806,within,True
-4.0,0.0001,0.00010356106702238321,0.0356106702238321,within,True
-4.5,3.1622776601683795e-05,4.290882143504859e-05,0.35689607448208255,at,True
-5.0,1e-05,0.00010740888235159218,9.740888235159217,outside,True
-5.5,3.162277660168379e-06,7.537811047222931e-05,22.836651481203493,outside,True
