target_log10p,target_p,installed_p,rce,region,held_out
-0.155,0.6998419960022735,0.2995466676354408,0.5719795763235853,outside,True
-0.301,0.5000345349769785,0.4940228155851364,0.012022608382676736,at,True
-0.45,0.35481338923357547,0.3368116182684898,0.05073588402052943,within,True
-0.55,0.28183829312644537,0.2801436702013016,0.00601274903543178,within,True
-0.7,0.19952623149688797,0.20151384311914444,0.009961655704841345,within,True
-0.85,0.14125375446227545,0.1462882335036993,0.03564138213946306,within,True
-1.0,0.1,0.09560922272503376,0.04390777274966243,within,True
-1.25,0.05623413251903491,0.05782541626691818,0.02829747124390384,within,True
-1.5,0.03162277660168379,0.0324859556555748,0.027296118388448136,within,True
-1.75,0.01778279410038923,0.017321448070928454,0.025943393757827827,within,True
-2.0,0.01,0.01007411734573543,0.007411734573543015,within,True
-2.5,0.0031622776601683794,0.0032432672386057673,0.02561115345990064,within,True
-3.0,0.001,0.0009055099259130657,0.09449007408693431,within,True
-3.5,0.00031622776601683794,0.0002201160877593793,0.30393181303485245,within,True
-4.0,0.0001,5.115004105027765e-05,0.48849958949722355,within,True
-4.5,3.1622776601683795e-05,1.8758278114546555e-05,0.40681116175144005,within,True
-5.0,1e-05,9.572183738782768e-06,0.04278162612172325,at,True
-5.5,3.162277660168379e-06,1.7053588475391735e-05,4.3928181861436215,outside,True
