target_log10p,target_p,realized_p,log10_abs_error,held_out
-0.301,0.5000345349769785,0.43433797932588136,0.06117219345496344,True
-0.5,0.31622776601683794,0.2897055924702913,0.03804312110433261,True
-0.7,0.19952623149688797,0.19211632357193872,0.016435732816425297,True
-0.85,0.14125375446227545,0.14205075647586432,0.002443550853173493,True
-1.0,0.1,0.06010041094552248,0.22112255843382278,True
-1.15,0.0707945784384138,0.06621840085165623,0.029021311498286684,True
-1.3,0.05011872336272722,0.04947821175058683,0.005586005099641245,True
-1.5,0.03162277660168379,0.03672599252790977,0.06497354152341583,True
-2.0,0.01,0.010591058400817789,0.02493936281442166,True
-2.5,0.0031622776601683794,0.004443208555667064,0.14769669866730428,True
-3.0,0.001,0.0011146280829472323,0.04712998086568243,True
-3.5,0.00031622776601683794,0.0004128900653972195,0.11583443338312183,True
