target_log10p,target_p,installed_p,rce,region
-0.301,0.5000345349769785,0.5067961776256561,0.013522351309172934,at
-0.7,0.19952623149688797,0.29019014060497283,0.45439593795715505,within
-1.0,0.1,0.15998984331885974,0.5998984331885973,within
-1.5,0.03162277660168379,0.07460641625026862,1.359262034134476,within
-2.0,0.01,0.031721090177694956,2.1721090177694955,within
-2.5,0.0031622776601683794,0.01098831720960637,2.4748110034781963,within
-3.0,0.001,0.003813749449327588,2.813749449327588,within
-3.5,0.00031622776601683794,0.0016705286780294652,4.282675519203193,within
-4.0,0.0001,0.0009123426589455145,8.123426589455145,within
-4.5,3.1622776601683795e-05,0.0005641359147072459,16.839544003773778,at
