target_log10p,target_p,installed_p,rce,region
-0.301,0.5000345349769785,0.5032709139585495,0.0064723109209247585,at
-0.7,0.19952623149688797,0.27940818180640536,0.40035813692378247,within
-1.0,0.1,0.15047502840558688,0.5047502840558687,within
-1.5,0.03162277660168379,0.06802089432875315,1.151009545604901,within
-2.0,0.01,0.027265574100116888,1.7265574100116885,within
-2.5,0.0031622776601683794,0.010050929154579839,2.1783828729462877,within
-3.0,0.001,0.0031590726447757334,2.1590726447757334,within
-3.5,0.00031622776601683794,0.001419178719612925,3.4878371608183167,within
-4.0,0.0001,0.0006545886625826824,5.545886625826824,within
-4.5,3.1622776601683795e-05,0.00039352246961546673,11.4442731443928,at
