target_log10p,target_p,installed_p,rce,region
-0.301,0.5000345349769785,0.4983168190717697,0.003435194541688672,at
-0.7,0.19952623149688797,0.20811326414346695,0.04303711137205993,within
-1.0,0.1,0.08284812241792679,0.1715187758207322,within
-1.5,0.03162277660168379,0.027332005898157756,0.13568608340665342,within
-2.0,0.01,0.009182926441232364,0.0817073558767636,within
-2.5,0.0031622776601683794,0.002762683324205379,0.12636282417456146,within
-3.0,0.001,0.0007633069483563304,0.23669305164366966,within
-3.5,0.00031622776601683794,0.0002563805875252001,0.18925339556821585,within
-4.0,0.0001,9.99050575774163e-05,0.0009494242258370022,within
-4.5,3.1622776601683795e-05,5.543340590520529e-05,0.752958211210766,at
